RevId,Rating
2928604,0
1690877,1
1725929,1
1992847,1
3213110,1
5964503,1
1960564,1
3796604,1
132165,1
2411190,0
3394095,1
93054,1
2509171,1
2803393,1
3369994,1
150413,1
13191730,1
460529,1
3718174,1
3460918,1
2490242,1
2046130,1
3140845,0
855339,1
2548221,1
1808403,1
4949078,0
3061887,1
979009,1
4175061,0
1753132,1
217348,1
3444337,1
2500653,0
2822903,1
11761163,0
3596422,0
222776,1
2054211,1
2365952,1
2202508,1
541381,1
937134,1
9665923,1
6237079,1
2090139,1
1843002,1
8381808,0
1269272,1
1589440,1
1171875,1
2309061,0
5197625,1
2954387,1
2433825,1
978318,1
2231147,1
1717926,1
12502561,0
6327326,1
14084477,0
1686245,0
7382139,1
1808183,1
2436348,1
1931942,1
13996255,0
4611139,0
5063425,1
2483128,1
1744511,1
6090003,1
1587571,1
1543435,1
2891320,1
2323267,1
2512666,1
6052100,1
2356174,1
3077031,0
2834606,1
11948072,0
8291547,1
1988380,1
1606305,1
2416468,1
13659115,1
4401659,1
2214144,0
13638650,1
12607300,1
2577016,1
1490672,1
2523543,1
11620152,1
885618,1
1940747,1
2499683,0
3787766,1
2460546,1
10410116,1
2069774,1
2631780,0
1952145,1
8801826,0
4134796,1
1853253,0
3464569,1
2650050,1
842570,1
2310527,1
1515173,1
3628893,1
2825509,1
1556646,1
1937970,1
969673,1
6671841,1
2355408,1
1839050,1
2296569,1
757107,1
2838451,0
3483166,1
1056080,1
3469354,0
2139798,1
13946617,1
11301065,1
294122,1
2625926,1
2221330,1
169016,1
10263997,0
2608752,1
10778027,0
2485101,1
1507306,1
2458966,1
13643314,1
2826866,1
2070134,1
5801580,1
3572250,0
11908480,1
13913467,1
2527911,0
2177097,1
1282149,1
1115379,1
797219,0
2978682,1
5336910,1
1871988,0
4049487,1
11532002,1
3466018,1
2797942,1
1387237,1
2518897,1
4204585,0
4891897,1
1095347,1
2787643,0
1741098,1
3321335,1
561247,1
1967277,1
3421518,1
2119699,1
381993,1
2600423,1
1551505,1
1874353,1
2607521,0
448031,1
3977620,1
3490227,1
4191517,1
1571483,1
3989537,1
11372857,1
3223128,1
2183445,0
2571368,1
2142312,1
1600280,1
2351872,1
917770,1
3458946,1
1556078,1
2297293,1
11183604,1
3730225,0
2897276,1
494255,1
4543942,1
1533653,1
2223637,1
137021,1
2523237,1
2606969,1
2975285,1
240678,1
4085885,1
2518106,1
2254486,1
9483044,1
48631,1
1845510,1
2571399,1
1915338,1
2599408,0
4655329,1
7992428,0
557142,1
3184656,1
2521328,1
339957,1
2770299,0
429223,1
6803937,1
3191255,1
3545722,1
1223098,1
408948,1
3458782,0
3324337,0
15394510,0
2247249,1
13659207,1
4819444,0
1678848,1
1544105,1
2158280,1
5971476,1
3113161,0
2913159,1
3126326,0
2799987,1
3435198,0
4123377,1
2961698,1
13318582,1
6523673,0
2478337,1
2602470,1
59617,1
2922034,1
520525,1
3587568,0
14863400,0
1201700,1
2312420,1
2509294,0
2583688,1
3241959,0
2207771,1
3740731,1
2261130,0
1961714,0
3491546,1
3373864,0
2574536,1
3546940,0
2288049,1
1864937,0
6467996,1
511701,1
1201916,0
1120035,1
861076,1
968627,1
2770242,1
2539370,0
10956826,1
11757786,1
397678,1
3699325,1
11921069,1
7093666,1
3719268,1
2642611,1
3845985,1
841717,1
2814372,1
2654588,1
3247776,1
2575020,1
7014250,1
2152074,1
4388463,1
1121316,1
4135474,1
13324223,1
4319726,1
1867378,1
3156309,0
2608504,1
1254367,0
2431387,1
847460,1
2329578,1
2652271,1
1078624,1
1331391,1
7412977,1
3096292,0
4745701,1
2605066,1
3333962,1
2727139,1
3534620,1
1665935,1
6857977,1
2531648,1
6448038,1
4067524,1
2159807,0
2761644,1
2179556,1
9488858,1
2734214,1
3620303,1
2609812,0
3749632,1
2404646,1
3791406,1
2651790,1
1218410,0
1518811,1
2656882,1
3095304,1
2740314,0
2142946,0
1932094,1
9232908,0
1274297,1
4920022,1
2341546,1
252455,1
2954364,1
2346044,1
852667,1
12851707,0
3402555,0
980244,1
6651629,0
1318980,1
3715222,1
2337983,1
1698614,0
8823667,1
2674801,1
2083617,1
10108359,1
1025289,1
3521970,0
8265067,1
2169640,1
12632834,1
1025826,1
1278470,1
2565212,0
3766155,1
1070891,1
