RevId,Rating
7929994,1.0
3063926,0.0
2763234,1.0
1390003,1.0
1599003,1.0
5341004,1.0
5004041,1.0
768014,1.0
4464249,1.0
2635548,1.0
3546975,0.0
1297238,1.0
1032150,1.0
3127305,0.0
2635391,1.0
2348493,1.0
3783001,1.0
2560075,0.0
1689962,0.0
876479,1.0
2380141,0.0
413376,1.0
4192068,0.0
1820059,1.0
11260163,0.0
3838710,1.0
2437021,1.0
3553598,1.0
3732593,1.0
2090104,1.0
1455365,1.0
2588115,1.0
3881765,0.0
1213303,1.0
2370696,1.0
3074330,1.0
1223955,1.0
1108811,1.0
887210,1.0
3731738,1.0
2988204,1.0
5111656,1.0
1741605,1.0
7080439,1.0
3228855,1.0
3092313,1.0
2732871,1.0
3661358,0.0
5300265,1.0
2054461,1.0
1990857,1.0
773905,1.0
2602533,1.0
918457,1.0
2811423,1.0
3235853,1.0
504021,1.0
6826115,1.0
3438323,1.0
3702683,1.0
559637,1.0
5082150,1.0
1852105,1.0
1757773,1.0
2540239,1.0
3288277,1.0
3377724,1.0
1367964,1.0
2335339,0.0
1334651,1.0
2601436,1.0
3146406,0.0
1365630,1.0
13642279,1.0
2265447,1.0
8232778,1.0
1562209,1.0
1554006,1.0
3035157,1.0
2685161,1.0
2656623,1.0
2262555,1.0
3731980,1.0
1818732,1.0
8257324,0.0
939321,1.0
2355764,1.0
2645573,0.0
2643510,1.0
2615296,1.0
2342766,1.0
4456214,1.0
2976214,1.0
1542408,1.0
3420290,1.0
1883274,0.0
3370608,1.0
2915408,0.0
2148624,1.0
7421510,0.0
2913063,1.0
14912067,0.0
2363749,1.0
2301741,0.0
2688941,1.0
1713691,1.0
2034166,1.0
3235990,0.0
4918119,0.0
9178590,0.0
14936941,0.0
2781343,0.0
4615292,1.0
521044,1.0
7660266,1.0
2497768,1.0
11139707,0.0
2246296,1.0
80682,1.0
2400462,1.0
5430458,0.0
7399552,1.0
2798649,1.0
1136382,1.0
487284,1.0
2200715,1.0
1583508,1.0
3779103,1.0
1569064,1.0
13660498,1.0
1509942,1.0
8584123,0.0
2263346,1.0
1537910,0.0
5229636,1.0
896191,1.0
1886172,1.0
2605553,0.0
2560396,1.0
3735830,0.0
384248,1.0
6331133,1.0
13840990,1.0
6184407,1.0
2001544,1.0
2360833,1.0
4248295,1.0
2878444,1.0
2672813,1.0
1789764,1.0
2234970,1.0
1892738,1.0
2376324,1.0
149563,1.0
9566516,1.0
13637808,1.0
13658621,1.0
3336650,1.0
1613546,1.0
77722,1.0
92093,1.0
2790268,1.0
2269555,1.0
1237736,1.0
1443031,1.0
3599760,0.0
3180514,1.0
13846726,0.0
4240386,1.0
2504569,0.0
8079181,1.0
3781391,1.0
2487195,1.0
1886513,1.0
2966593,1.0
12673573,1.0
2849161,0.0
2399252,1.0
900130,1.0
9601619,1.0
10007223,1.0
7728362,1.0
3941997,0.0
3316302,0.0
2797363,0.0
1193432,1.0
1373354,1.0
5059407,1.0
10690281,0.0
4209012,1.0
2562754,1.0
5626481,1.0
3380262,0.0
1525178,1.0
1291410,1.0
2072778,1.0
2639490,0.0
396947,1.0
10925313,1.0
2626395,1.0
13348241,0.0
3272223,1.0
11617173,1.0
2027030,1.0
2472022,1.0
8598235,1.0
2357391,1.0
1435451,1.0
3247205,1.0
865676,1.0
2604492,1.0
5051554,1.0
3658501,0.0
14626429,1.0
2683448,1.0
1680961,1.0
1808941,1.0
1807666,1.0
5810832,1.0
14266486,1.0
2411901,1.0
5070230,1.0
206783,1.0
1311390,1.0
1058130,1.0
1879372,1.0
860920,1.0
2489282,1.0
2184548,1.0
2585095,1.0
2267237,0.0
8773022,1.0
2884788,1.0
11042256,0.0
3847920,1.0
1455340,1.0
543812,1.0
2260522,1.0
3377590,1.0
519660,1.0
4408602,1.0
2006879,1.0
4858652,1.0
2265974,1.0
3263559,1.0
1853475,1.0
2734268,1.0
2275291,1.0
1686355,0.0
2920269,0.0
2129725,1.0
2534294,1.0
2520040,0.0
1082397,1.0
3847459,0.0
3715452,1.0
2666106,1.0
7239787,0.0
2134265,1.0
2652696,0.0
3274401,1.0
3242056,1.0
2056432,1.0
3147818,1.0
3041711,1.0
4704979,1.0
2222014,1.0
2446512,1.0
3945826,1.0
1353838,1.0
2837021,1.0
2551182,1.0
4155139,0.0
2486171,1.0
2781494,1.0
2129860,1.0
1700483,1.0
8367037,1.0
12163018,1.0
3804043,1.0
1815461,1.0
2928989,1.0
2457285,1.0
2550077,1.0
4980029,1.0
1139245,1.0
1841653,1.0
3195507,1.0
3193295,1.0
2108092,1.0
3388821,1.0
3763925,1.0
1318856,1.0
3758078,1.0
1246180,0.0
62262,1.0
8187059,0.0
1826151,1.0
1628322,1.0
1186853,1.0
3526236,1.0
3728394,1.0
2642447,1.0
4072830,0.0
12038136,1.0
2999215,1.0
2545730,1.0
5100495,1.0
2509962,1.0
2336371,1.0
9803468,1.0
2633543,0.0
3066977,1.0
498116,1.0
3824899,1.0
12114304,1.0
1891442,1.0
11634171,1.0
9562250,0.0
209931,1.0
767194,1.0
2256733,1.0
2786318,1.0
2578547,1.0
4034568,1.0
2000787,1.0
3733786,1.0
3402037,1.0
2006221,1.0
1178684,1.0
4234495,1.0
2843754,1.0
973726,1.0
1121109,1.0
2430551,1.0
9273978,1.0
3489942,1.0
2609091,1.0
2139586,0.0
3756157,1.0
7596785,1.0
2645898,1.0
2151093,1.0
9280330,1.0
11018402,1.0
1616840,1.0
2473228,1.0
3821125,1.0
3562653,0.0
508485,1.0
3011981,1.0
1834033,1.0
2904125,1.0
4266795,0.0
13643619,1.0
2391266,1.0
295708,0.0
3880445,1.0
5003268,1.0
1103611,1.0
144863,1.0
1702453,1.0
11789887,1.0
3560659,1.0
1428860,1.0
3627361,1.0
798159,1.0
1134089,1.0
4072407,1.0
3971699,0.0
5812671,1.0
3014733,1.0
2437763,1.0
2156154,1.0
2411608,1.0
966252,1.0
6772812,0.0
493374,1.0
2915310,1.0
11489355,1.0
2096619,1.0
3822354,1.0
4275090,1.0
1797935,1.0
2262205,1.0
2158966,0.0
1664774,1.0
217930,1.0
4677440,0.0
753812,1.0
2436022,1.0
3184415,0.0
12865104,1.0
975850,1.0
1026692,1.0
4655419,0.0
2609763,1.0
8834679,1.0
13364923,1.0
2445207,1.0
2435707,1.0
247904,1.0
1420316,1.0
13309665,0.0
3932635,1.0
5798512,0.0
3735759,0.0
4167133,0.0
3102769,1.0
30092,1.0
3227015,1.0
5968356,1.0
7156578,1.0
4608827,1.0
2866774,1.0
1608948,0.0
4828390,1.0
1561999,1.0
13642982,1.0
16700,1.0
2540194,1.0
2510417,0.0
1921838,1.0
4505344,0.0
2887716,1.0
2808623,1.0
3749794,1.0
3755787,0.0
1218412,1.0
1710029,1.0
3300284,1.0
1504221,1.0
4400556,1.0
2007906,1.0
935481,1.0
2925019,1.0
3460927,1.0
2480446,1.0
2989838,0.0
2546358,1.0
2832171,1.0
1625014,1.0
1934452,1.0
4795737,1.0
7779102,1.0
3513790,1.0
3732566,1.0
2585805,1.0
3688646,1.0
1943950,0.0
3046201,0.0
2483790,0.0
8981038,1.0
381523,1.0
1896025,1.0
9961432,1.0
1455458,1.0
2284299,1.0
8287912,0.0
1431032,1.0
2242801,1.0
2478983,0.0
3039244,1.0
2667166,1.0
3702483,0.0
6531736,1.0
2506779,1.0
1202928,1.0
2505015,1.0
7503429,1.0
10819375,1.0
4887747,0.0
3299329,1.0
3656335,1.0
3469208,1.0
2445965,1.0
1368147,1.0
10798080,1.0
2038398,1.0
2363731,0.0
1719613,1.0
332427,1.0
13003572,1.0
12737340,1.0
2290644,1.0
2945587,0.0
1711016,1.0
13653233,1.0
10212125,0.0
1740787,1.0
3839373,1.0
12756518,0.0
3209189,1.0
1379753,1.0
3866529,0.0
406592,1.0
1117268,1.0
4181591,1.0
13868153,1.0
1303194,1.0
351554,1.0
2406144,1.0
2165540,0.0
4972494,1.0
2609217,1.0
2443855,1.0
2962384,1.0
1373860,1.0
1825594,1.0
1191805,1.0
2494726,1.0
3836556,1.0
2436019,1.0
1900734,1.0
13874950,1.0
3782613,1.0
396764,0.0
7532006,1.0
3268182,1.0
2248742,1.0
1100326,1.0
448258,0.0
5498093,1.0
3156985,1.0
3454729,1.0
2710350,1.0
2099697,1.0
2913882,1.0
846209,1.0
3146383,1.0
2122809,0.0
6054365,1.0
8300025,1.0
10258595,1.0
1302475,1.0
2569182,0.0
1604681,1.0
1422772,1.0
1110845,1.0
1335887,1.0
890097,1.0
1984715,1.0
1833390,1.0
2466076,1.0
3926938,1.0
1513470,1.0
1394676,1.0
40508,1.0
2185177,0.0
1133980,1.0
3338542,1.0
2265457,1.0
3176494,0.0
1998709,1.0
3369406,1.0
2731693,0.0
2644181,1.0
2555473,1.0
2130282,1.0
2799844,0.0
2268172,1.0
3086781,1.0
237788,1.0
3373737,1.0
991473,1.0
1078143,1.0
1274570,0.0
13260606,1.0
1958886,1.0
2869293,1.0
2369236,1.0
2872404,1.0
2713591,1.0
1027892,1.0
7299399,0.0
5077746,1.0
4387734,1.0
13643000,1.0
1767780,1.0
1538645,1.0
2213852,1.0
2667952,1.0
9280194,1.0
13132159,1.0
1754652,1.0
2309145,1.0
3611419,1.0
497722,1.0
2328430,0.0
3493493,1.0
1376154,1.0
145441,1.0
2841634,1.0
3938634,0.0
1849933,1.0
2702921,1.0
9899694,1.0
2185511,1.0
1128181,1.0
2531507,0.0
2611637,1.0
7986773,1.0
1838816,1.0
3541068,1.0
2425385,1.0
2625351,1.0
2347538,1.0
542447,1.0
2473497,1.0
2727325,1.0
2983659,0.0
1404456,1.0
6212327,1.0
1832879,1.0
2369244,1.0
2069852,1.0
2531499,0.0
2599033,1.0
1894082,1.0
10283622,1.0
3699323,1.0
241261,1.0
2649038,1.0
10667811,0.0
6242116,1.0
1839302,1.0
2241497,1.0
13740004,1.0
1584258,1.0
13653229,1.0
4225434,1.0
2531963,1.0
2386154,1.0
3409469,1.0
10052752,1.0
2471979,0.0
9011166,0.0
2446931,0.0
3543911,0.0
6627341,1.0
2245608,0.0
2110440,1.0
1049795,1.0
2655284,1.0
3934524,1.0
4935363,1.0
2273001,1.0
1954694,1.0
2843111,1.0
2546970,1.0
1667161,1.0
9380055,1.0
974535,1.0
1357688,1.0
2230807,1.0
4878796,0.0
1214949,1.0
1276906,1.0
3426934,1.0
3153864,1.0
3657489,1.0
12875346,1.0
2363073,1.0
2406802,1.0
1012354,1.0
8274211,1.0
2623928,0.0
2492248,0.0
8225604,1.0
2654122,1.0
2681185,1.0
274961,1.0
3439280,0.0
2380475,1.0
1069037,1.0
1701701,1.0
6092354,1.0
478327,1.0
7775277,1.0
7183241,1.0
2472032,1.0
3042636,0.0
1042007,1.0
3363968,1.0
2641687,0.0
11983282,1.0
5030250,1.0
2102812,1.0
1933257,0.0
2932976,1.0
1392715,0.0
2520373,1.0
1944368,1.0
2521145,1.0
2436741,1.0
3875773,1.0
6174844,1.0
3057890,1.0
1620360,1.0
2610245,1.0
2357159,1.0
2063009,1.0
7697500,1.0
5076074,1.0
2787733,1.0
2592486,1.0
191209,1.0
3971512,1.0
5792938,0.0
6509195,0.0
2726120,1.0
2613234,1.0
2449361,1.0
2316945,1.0
2488385,1.0
824700,1.0
2710438,1.0
1791636,1.0
1077065,1.0
2053206,1.0
2598500,1.0
3712661,1.0
2845527,1.0
13874982,1.0
3336224,1.0
2845020,1.0
5811154,1.0
1846761,1.0
4056354,1.0
11302968,0.0
150823,1.0
1002839,1.0
407283,1.0
948095,1.0
2335330,1.0
869713,1.0
1904243,0.0
2761831,1.0
43392,1.0
885629,1.0
2585646,0.0
2415442,0.0
2455202,1.0
2173588,1.0
2953843,1.0
7500737,1.0
1297832,0.0
2659214,1.0
2640131,1.0
1829877,1.0
8234377,1.0
2630157,1.0
3233234,1.0
1647006,1.0
3143068,1.0
4223267,1.0
13704438,1.0
2627232,1.0
8083686,1.0
2325032,1.0
1853808,1.0
2056165,1.0
4824760,1.0
1153951,1.0
7208349,1.0
2029641,1.0
1750851,1.0
7675694,1.0
2296391,0.0
2938621,1.0
2891976,1.0
1187054,1.0
4344048,0.0
2186715,1.0
3366441,1.0
554126,1.0
1012249,1.0
5378050,0.0
2601476,0.0
2201429,0.0
2089117,1.0
4147000,1.0
11199708,1.0
3261996,1.0
3043279,1.0
1734967,1.0
3762376,0.0
2048764,1.0
2516190,1.0
1918036,0.0
1935587,1.0
12126315,1.0
2449963,1.0
1334666,1.0
4969366,1.0
2762967,1.0
10151732,1.0
3974401,1.0
3365205,1.0
3731311,1.0
10941350,1.0
2968297,1.0
2493337,1.0
2086481,1.0
3525194,1.0
2414125,1.0
7952258,1.0
3690951,0.0
1576296,1.0
2020273,1.0
3074843,1.0
3770620,1.0
2627684,1.0
2192271,1.0
1815548,1.0
10373695,0.0
2280801,1.0
2634564,1.0
1796312,1.0
8969269,1.0
4586476,1.0
2559154,0.0
3781330,1.0
7996049,1.0
3307802,0.0
2854418,1.0
6293631,0.0
1244063,1.0
161389,1.0
2790639,1.0
2319691,1.0
2626578,1.0
3513049,0.0
3080311,1.0
7022834,1.0
8335930,1.0
2070533,1.0
2644057,0.0
2350723,1.0
6289217,1.0
2430928,1.0
817116,1.0
2468466,1.0
363164,1.0
11648636,1.0
2868205,1.0
2821854,1.0
1336073,1.0
1818046,1.0
1989514,1.0
1574951,1.0
2054866,0.0
2452414,1.0
3426005,1.0
1441562,1.0
11346241,1.0
1852064,1.0
2778577,1.0
4861649,1.0
3782835,1.0
3545695,1.0
3216158,1.0
6634954,1.0
891242,1.0
8322922,1.0
1845495,1.0
3027450,1.0
137205,1.0
1091788,1.0
3530198,1.0
1019827,1.0
2805795,0.0
3277702,1.0
6192499,0.0
2538576,0.0
3665005,1.0
11425957,1.0
3464769,1.0
4657565,1.0
4581359,0.0
2525537,1.0
1677425,1.0
2724761,1.0
7453475,1.0
4890409,1.0
873791,1.0
52712,1.0
12186055,0.0
2736043,1.0
3344582,0.0
2721059,1.0
12694468,1.0
241499,1.0
152308,1.0
4180543,1.0
5030243,1.0
8407970,1.0
559874,1.0
2410485,1.0
2762942,0.0
333668,0.0
8286826,1.0
5100336,1.0
3097924,0.0
3225475,0.0
3550854,1.0
3499257,1.0
2633475,1.0
1214175,1.0
1454315,1.0
872549,1.0
2829711,0.0
13169070,1.0
9414096,0.0
10954688,1.0
191698,1.0
201537,0.0
3321666,1.0
2473001,1.0
3174550,1.0
3955006,1.0
2404541,1.0
2288474,1.0
2237040,0.0
1875505,1.0
2135618,0.0
1941878,1.0
326488,1.0
3894357,1.0
2234955,1.0
2424045,1.0
2429424,1.0
2094778,1.0
1054206,1.0
1989287,1.0
15161127,0.0
207892,1.0
2638843,0.0
2977432,1.0
925172,1.0
367777,0.0
1691473,1.0
1703181,1.0
11672732,0.0
4047230,1.0
5812321,1.0
2659612,1.0
798651,1.0
2898412,1.0
1556642,1.0
2360632,0.0
2690725,0.0
3015084,1.0
6244641,1.0
2572993,1.0
2600768,1.0
5210596,1.0
1910554,0.0
1610130,1.0
5292432,1.0
3903775,1.0
2651517,1.0
1864227,1.0
2405925,1.0
5640911,1.0
1727795,1.0
6343686,1.0
9182685,1.0
3325930,1.0
2437319,1.0
875292,1.0
8722487,0.0
3460357,1.0
3658985,1.0
2644751,1.0
2752737,0.0
1357354,1.0
9050678,1.0
1790884,1.0
2414958,1.0
2289828,1.0
2623080,0.0
477872,1.0
1828660,1.0
2862373,1.0
4807124,0.0
7075167,0.0
2004839,0.0
2022461,1.0
2139632,1.0
2475462,1.0
1079347,1.0
2439117,1.0
2051124,1.0
2154661,1.0
2408960,1.0
2490171,1.0
5672574,0.0
1450139,1.0
1335896,1.0
7227488,1.0
2604864,1.0
13642297,1.0
2809873,1.0
5922483,1.0
2838288,1.0
3962819,1.0
1079470,1.0
5855216,1.0
3365762,0.0
2536106,1.0
2812954,1.0
1589603,1.0
9706861,1.0
3222049,1.0
2139784,1.0
3011193,1.0
15199088,0.0
898581,1.0
3770956,1.0
434419,1.0
1943390,1.0
502406,1.0
5897236,1.0
2635639,1.0
9744593,1.0
1695446,1.0
6186247,1.0
2583933,1.0
4308521,0.0
1652756,1.0
3468125,1.0
6994762,1.0
3911849,1.0
2444458,0.0
1482168,1.0
5084879,1.0
2426503,1.0
3693508,1.0
2668277,0.0
1878642,1.0
2573570,0.0
3877297,1.0
4300534,1.0
4254055,1.0
7272160,1.0
6842873,1.0
3169346,0.0
2591226,1.0
3492662,0.0
3179691,1.0
1178053,1.0
2290806,1.0
3543492,1.0
1143664,1.0
2388673,1.0
892671,1.0
2303720,1.0
2797156,1.0
2348228,1.0
185084,1.0
2090000,1.0
2564166,1.0
5345194,0.0
1140518,1.0
2516311,1.0
2762403,1.0
521059,1.0
3832156,0.0
1219036,1.0
830123,1.0
801608,1.0
5193399,1.0
2176057,1.0
1522745,1.0
1146529,1.0
3699228,0.0
3051075,0.0
6945749,1.0
2459964,0.0
13643277,1.0
4254636,0.0
4801044,1.0
5947421,1.0
189642,1.0
929982,1.0
1922776,0.0
3153889,1.0
6447421,0.0
6935544,1.0
1870158,1.0
3333133,0.0
3261214,0.0
3012959,1.0
12312097,0.0
2986683,1.0
2494731,1.0
827883,1.0
2044336,1.0
1675110,1.0
1569771,0.0
2413386,1.0
4683409,1.0
1703341,1.0
2139629,1.0
2058196,1.0
754401,1.0
2660700,1.0
3443528,1.0
1726103,1.0
4784455,1.0
3712635,1.0
4199019,1.0
3368616,1.0
2937894,1.0
330528,1.0
99773,1.0
8651524,0.0
1924707,1.0
171181,1.0
1785487,1.0
3984683,1.0
2701531,1.0
4201998,1.0
13637826,1.0
3341865,1.0
2557431,1.0
332707,1.0
2749188,1.0
776784,1.0
2180240,1.0
1618510,1.0
1301281,1.0
2248347,1.0
1155067,1.0
13674063,0.0
4225483,1.0
1056413,1.0
3237384,1.0
5899839,1.0
1478825,1.0
4647811,1.0
1438245,1.0
8851977,0.0
2593482,1.0
4313353,1.0
2531587,1.0
8118611,1.0
6633051,1.0
3287054,1.0
1679254,0.0
1384564,1.0
9237811,1.0
2896791,1.0
2161505,0.0
11039303,1.0
8924976,1.0
1077441,1.0
4400568,1.0
266931,1.0
2734621,0.0
7168757,1.0
3273506,1.0
1974048,1.0
1000796,1.0
10952386,1.0
2180475,1.0
532404,1.0
1654591,1.0
2735872,1.0
3961735,0.0
2841964,1.0
3419142,0.0
13191797,1.0
458447,1.0
1058438,1.0
3251112,1.0
3151192,1.0
7792753,1.0
3569788,0.0
6029543,1.0
1859678,1.0
13658632,1.0
384762,1.0
837880,1.0
8473129,0.0
2584993,1.0
2728517,1.0
3823141,0.0
2618966,1.0
2667256,1.0
2590555,1.0
10063250,1.0
14102982,0.0
3319474,1.0
6094212,0.0
2368959,1.0
1278531,1.0
370907,0.0
2928604,0.0
1690877,1.0
1725929,1.0
1992847,1.0
3213110,1.0
5964503,1.0
1960564,1.0
3796604,1.0
132165,1.0
2411190,0.0
3394095,1.0
93054,1.0
2509171,1.0
2803393,1.0
3369994,1.0
150413,1.0
13191730,1.0
460529,1.0
3718174,1.0
3460918,1.0
2490242,1.0
2046130,1.0
3140845,0.0
855339,1.0
2548221,1.0
1808403,1.0
4949078,0.0
3061887,1.0
979009,1.0
4175061,0.0
1753132,1.0
217348,1.0
3444337,1.0
2500653,0.0
2822903,1.0
11761163,0.0
3596422,0.0
222776,1.0
2054211,1.0
2365952,1.0
2202508,1.0
541381,1.0
937134,1.0
9665923,1.0
6237079,1.0
2090139,1.0
1843002,1.0
8381808,0.0
1269272,1.0
1589440,1.0
1171875,1.0
2309061,0.0
5197625,1.0
2954387,1.0
2433825,1.0
978318,1.0
2231147,1.0
1717926,1.0
12502561,0.0
6327326,1.0
14084477,0.0
1686245,0.0
7382139,1.0
1808183,1.0
2436348,1.0
1931942,1.0
13996255,0.0
4611139,0.0
5063425,1.0
2483128,1.0
1744511,1.0
6090003,1.0
1587571,1.0
1543435,1.0
2891320,1.0
2323267,1.0
2512666,1.0
6052100,1.0
2356174,1.0
3077031,0.0
2834606,1.0
11948072,0.0
8291547,1.0
1988380,1.0
1606305,1.0
2416468,1.0
13659115,1.0
4401659,1.0
2214144,0.0
13638650,1.0
12607300,1.0
2577016,1.0
1490672,1.0
2523543,1.0
11620152,1.0
885618,1.0
1940747,1.0
2499683,0.0
3787766,1.0
2460546,1.0
10410116,1.0
2069774,1.0
2631780,0.0
1952145,1.0
8801826,0.0
4134796,1.0
1853253,0.0
3464569,1.0
2650050,1.0
842570,1.0
2310527,1.0
1515173,1.0
3628893,1.0
2825509,1.0
1556646,1.0
1937970,1.0
969673,1.0
6671841,1.0
2355408,1.0
1839050,1.0
2296569,1.0
757107,1.0
2838451,0.0
3483166,1.0
1056080,1.0
3469354,0.0
2139798,1.0
13946617,1.0
11301065,1.0
294122,1.0
2625926,1.0
2221330,1.0
169016,1.0
10263997,0.0
2608752,1.0
10778027,0.0
2485101,1.0
1507306,1.0
2458966,1.0
13643314,1.0
2826866,1.0
2070134,1.0
5801580,1.0
3572250,0.0
11908480,1.0
13913467,1.0
2527911,0.0
2177097,1.0
1282149,1.0
1115379,1.0
797219,0.0
2978682,1.0
5336910,1.0
1871988,0.0
4049487,1.0
11532002,1.0
3466018,1.0
2797942,1.0
1387237,1.0
2518897,1.0
4204585,0.0
4891897,1.0
1095347,1.0
2787643,0.0
1741098,1.0
3321335,1.0
561247,1.0
1967277,1.0
3421518,1.0
2119699,1.0
381993,1.0
2600423,1.0
1551505,1.0
1874353,1.0
2607521,0.0
448031,1.0
3977620,1.0
3490227,1.0
4191517,1.0
1571483,1.0
3989537,1.0
11372857,1.0
3223128,1.0
2183445,0.0
2571368,1.0
2142312,1.0
1600280,1.0
2351872,1.0
917770,1.0
3458946,1.0
1556078,1.0
2297293,1.0
11183604,1.0
3730225,0.0
2897276,1.0
494255,1.0
4543942,1.0
1533653,1.0
2223637,1.0
137021,1.0
2523237,1.0
2606969,1.0
2975285,1.0
240678,1.0
4085885,1.0
2518106,1.0
2254486,1.0
9483044,1.0
48631,1.0
1845510,1.0
2571399,1.0
1915338,1.0
2599408,0.0
4655329,1.0
7992428,0.0
557142,1.0
3184656,1.0
2521328,1.0
339957,1.0
2770299,0.0
429223,1.0
6803937,1.0
3191255,1.0
3545722,1.0
1223098,1.0
408948,1.0
3458782,0.0
3324337,0.0
15394510,0.0
2247249,1.0
13659207,1.0
4819444,0.0
1678848,1.0
1544105,1.0
2158280,1.0
5971476,1.0
3113161,0.0
2913159,1.0
3126326,0.0
2799987,1.0
3435198,0.0
4123377,1.0
2961698,1.0
13318582,1.0
6523673,0.0
2478337,1.0
2602470,1.0
59617,1.0
2922034,1.0
520525,1.0
3587568,0.0
14863400,0.0
1201700,1.0
2312420,1.0
2509294,0.0
2583688,1.0
3241959,0.0
2207771,1.0
3740731,1.0
2261130,0.0
1961714,0.0
3491546,1.0
3373864,0.0
2574536,1.0
3546940,0.0
2288049,1.0
1864937,0.0
6467996,1.0
511701,1.0
1201916,0.0
1120035,1.0
861076,1.0
968627,1.0
2770242,1.0
2539370,0.0
10956826,1.0
11757786,1.0
397678,1.0
3699325,1.0
11921069,1.0
7093666,1.0
3719268,1.0
2642611,1.0
3845985,1.0
841717,1.0
2814372,1.0
2654588,1.0
3247776,1.0
2575020,1.0
7014250,1.0
2152074,1.0
4388463,1.0
1121316,1.0
4135474,1.0
13324223,1.0
4319726,1.0
1867378,1.0
3156309,0.0
2608504,1.0
1254367,0.0
2431387,1.0
847460,1.0
2329578,1.0
2652271,1.0
1078624,1.0
1331391,1.0
7412977,1.0
3096292,0.0
4745701,1.0
2605066,1.0
3333962,1.0
2727139,1.0
3534620,1.0
1665935,1.0
6857977,1.0
2531648,1.0
6448038,1.0
4067524,1.0
2159807,0.0
2761644,1.0
2179556,1.0
9488858,1.0
2734214,1.0
3620303,1.0
2609812,0.0
3749632,1.0
2404646,1.0
3791406,1.0
2651790,1.0
1218410,0.0
1518811,1.0
2656882,1.0
3095304,1.0
2740314,0.0
2142946,0.0
1932094,1.0
9232908,0.0
1274297,1.0
4920022,1.0
2341546,1.0
252455,1.0
2954364,1.0
2346044,1.0
852667,1.0
12851707,0.0
3402555,0.0
980244,1.0
6651629,0.0
1318980,1.0
3715222,1.0
2337983,1.0
1698614,0.0
8823667,1.0
2674801,1.0
2083617,1.0
10108359,1.0
1025289,1.0
3521970,0.0
8265067,1.0
2169640,1.0
12632834,1.0
1025826,1.0
1278470,1.0
2565212,0.0
3766155,1.0
1070891,1.0
